X,Y,nom_dept,nom_com,insee_com,nom_station,code_station,typologie,influence,nom_poll,id_poll_ue,valeur,unite,metrique,date_debut,date_fin,statut_valid,x_l93,y_l93,ObjectId
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,63.2,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,772335,6279271,272
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,29.6,ug.m-3,horaire,2023/09/25 21:00:00+00,2023/09/25 22:00:00+00,t,771642,6277340,273
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,28.1,ug.m-3,horaire,2023/09/26 17:00:00+00,2023/09/26 18:00:00+00,t,769827,6279565,274
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,13.1,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,771642,6277340,319
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,15.6,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,769827,6279565,320
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,22.1,ug.m-3,horaire,2023/09/29 14:00:00+00,2023/09/29 15:00:00+00,t,771642,6277340,336
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,25.6,ug.m-3,horaire,2023/09/29 14:00:00+00,2023/09/29 15:00:00+00,t,772566,6279407,341
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,1.7,ug.m-3,horaire,2023/09/29 14:00:00+00,2023/09/29 15:00:00+00,t,771642,6277340,365
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,0.3,ug.m-3,horaire,2023/09/29 14:00:00+00,2023/09/29 15:00:00+00,t,769827,6279565,366
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,268.6,ug.m-3,horaire,2023/09/29 14:00:00+00,2023/09/29 15:00:00+00,t,766867,6279519,370
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,86,ug.m-3,horaire,2023/09/29 14:00:00+00,2023/09/29 15:00:00+00,t,772335,6279271,388
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,21.7,ug.m-3,horaire,2023/09/29 15:00:00+00,2023/09/29 16:00:00+00,t,771642,6277340,433
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,23.5,ug.m-3,horaire,2023/09/29 15:00:00+00,2023/09/29 16:00:00+00,t,772566,6279407,435
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,18.5,ug.m-3,horaire,2023/09/29 15:00:00+00,2023/09/29 16:00:00+00,t,771642,6277340,460
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,4,ug.m-3,horaire,2023/09/18 23:00:00+00,2023/09/19 00:00:00+00,t,771642,6277340,469
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,5.6,ug.m-3,horaire,2023/09/19 00:00:00+00,2023/09/19 01:00:00+00,t,771642,6277340,470
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,4.6,ug.m-3,horaire,2023/09/24 15:00:00+00,2023/09/24 16:00:00+00,t,771642,6277340,471
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,7,ug.m-3,horaire,2023/09/24 16:00:00+00,2023/09/24 17:00:00+00,t,771642,6277340,472
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,24.2,ug.m-3,horaire,2023/09/24 17:00:00+00,2023/09/24 18:00:00+00,t,771642,6277340,473
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,63.6,ug.m-3,horaire,2023/09/24 18:00:00+00,2023/09/24 19:00:00+00,t,771642,6277340,474
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,19,ug.m-3,horaire,2023/09/27 23:00:00+00,2023/09/28 00:00:00+00,t,771642,6277340,475
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,20.1,ug.m-3,horaire,2023/09/28 00:00:00+00,2023/09/28 01:00:00+00,t,771642,6277340,476
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,11.7,ug.m-3,horaire,2023/09/28 02:00:00+00,2023/09/28 03:00:00+00,t,771642,6277340,477
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,10.1,ug.m-3,horaire,2023/09/28 03:00:00+00,2023/09/28 04:00:00+00,t,771642,6277340,478
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,12.7,ug.m-3,horaire,2023/09/28 04:00:00+00,2023/09/28 05:00:00+00,t,771642,6277340,479
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,16.6,ug.m-3,horaire,2023/09/28 05:00:00+00,2023/09/28 06:00:00+00,t,771642,6277340,496
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,29.2,ug.m-3,horaire,2023/09/28 06:00:00+00,2023/09/28 07:00:00+00,t,771642,6277340,497
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,64.5,ug.m-3,horaire,2023/09/28 21:00:00+00,2023/09/28 22:00:00+00,t,771642,6277340,500
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,50.1,ug.m-3,horaire,2023/09/28 22:00:00+00,2023/09/28 23:00:00+00,t,771642,6277340,501
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,32.8,ug.m-3,horaire,2023/09/28 23:00:00+00,2023/09/29 00:00:00+00,t,771642,6277340,502
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,20.3,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,771642,6277340,503
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,29.9,ug.m-3,horaire,2023/09/30 18:00:00+00,2023/09/30 19:00:00+00,t,771642,6277340,520
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,2.1,ug.m-3,horaire,2023/09/24 11:00:00+00,2023/09/24 12:00:00+00,t,770633,6278830,529
3.8746,43.605,HERAULT,MONTPELLIER,34172,Montpellier - Saint Denis Trafic,FR50202,Urbaine,Trafic,NO2,8,2.5,ug.m-3,horaire,2023/09/24 12:00:00+00,2023/09/24 13:00:00+00,t,770633,6278830,536
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,85.4,ug.m-3,horaire,2023/09/29 15:00:00+00,2023/09/29 16:00:00+00,t,772335,6279271,543
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,16.3,ug.m-3,horaire,2023/09/29 16:00:00+00,2023/09/29 17:00:00+00,t,771642,6277340,570
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,28.6,ug.m-3,horaire,2023/09/29 16:00:00+00,2023/09/29 17:00:00+00,t,771642,6277340,581
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,21.5,ug.m-3,horaire,2023/09/29 16:00:00+00,2023/09/29 17:00:00+00,t,772566,6279407,591
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,33.4,ug.m-3,horaire,2023/09/09 17:00:00+00,2023/09/09 18:00:00+00,t,769827,6279565,606
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,34.9,ug.m-3,horaire,2023/09/09 18:00:00+00,2023/09/09 19:00:00+00,t,769827,6279565,607
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,52.1,ug.m-3,horaire,2023/09/09 19:00:00+00,2023/09/09 20:00:00+00,t,769827,6279565,608
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,62.3,ug.m-3,horaire,2023/09/09 20:00:00+00,2023/09/09 21:00:00+00,t,769827,6279565,609
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,56.4,ug.m-3,horaire,2023/09/13 22:00:00+00,2023/09/13 23:00:00+00,t,769827,6279565,610
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,11.7,ug.m-3,horaire,2023/09/15 10:00:00+00,2023/09/15 11:00:00+00,t,769827,6279565,611
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,19.3,ug.m-3,horaire,2023/09/15 20:00:00+00,2023/09/15 21:00:00+00,t,769827,6279565,612
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,23.1,ug.m-3,horaire,2023/09/15 21:00:00+00,2023/09/15 22:00:00+00,t,769827,6279565,613
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,15,ug.m-3,horaire,2023/09/15 22:00:00+00,2023/09/15 23:00:00+00,t,769827,6279565,614
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,9.6,ug.m-3,horaire,2023/09/16 16:00:00+00,2023/09/16 17:00:00+00,t,769827,6279565,615
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,6.3,ug.m-3,horaire,2023/09/16 17:00:00+00,2023/09/16 18:00:00+00,t,769827,6279565,616
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,5.9,ug.m-3,horaire,2023/09/16 18:00:00+00,2023/09/16 19:00:00+00,t,769827,6279565,617
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,19.1,ug.m-3,horaire,2023/09/17 00:00:00+00,2023/09/17 01:00:00+00,t,769827,6279565,618
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,15.4,ug.m-3,horaire,2023/09/17 01:00:00+00,2023/09/17 02:00:00+00,t,769827,6279565,619
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,11.2,ug.m-3,horaire,2023/09/17 02:00:00+00,2023/09/17 03:00:00+00,t,769827,6279565,620
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,11.1,ug.m-3,horaire,2023/09/17 03:00:00+00,2023/09/17 04:00:00+00,t,769827,6279565,621
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO,38,5.1,ug.m-3,horaire,2023/09/29 16:00:00+00,2023/09/29 17:00:00+00,t,771642,6277340,626
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO,38,-0.1,ug.m-3,horaire,2023/09/29 16:00:00+00,2023/09/29 17:00:00+00,t,769827,6279565,627
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,241.4,ug.m-3,horaire,2023/09/29 16:00:00+00,2023/09/29 17:00:00+00,t,772335,6279271,637
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,6.7,ug.m-3,horaire,2023/09/17 04:00:00+00,2023/09/17 05:00:00+00,t,769827,6279565,638
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,9.9,ug.m-3,horaire,2023/09/17 05:00:00+00,2023/09/17 06:00:00+00,t,769827,6279565,641
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,12,ug.m-3,horaire,2023/09/17 06:00:00+00,2023/09/17 07:00:00+00,t,769827,6279565,642
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,27.8,ug.m-3,horaire,2023/09/20 02:00:00+00,2023/09/20 03:00:00+00,t,769827,6279565,643
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,21.7,ug.m-3,horaire,2023/09/21 05:00:00+00,2023/09/21 06:00:00+00,t,769827,6279565,644
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,39.3,ug.m-3,horaire,2023/09/21 06:00:00+00,2023/09/21 07:00:00+00,t,769827,6279565,645
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,38.1,ug.m-3,horaire,2023/09/21 07:00:00+00,2023/09/21 08:00:00+00,t,769827,6279565,646
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,46.4,ug.m-3,horaire,2023/09/21 08:00:00+00,2023/09/21 09:00:00+00,t,769827,6279565,647
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,37.5,ug.m-3,horaire,2023/09/21 09:00:00+00,2023/09/21 10:00:00+00,t,769827,6279565,648
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,26.3,ug.m-3,horaire,2023/09/21 10:00:00+00,2023/09/21 11:00:00+00,t,769827,6279565,656
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,84.8,ug.m-3,horaire,2023/09/29 16:00:00+00,2023/09/29 17:00:00+00,t,772335,6279271,657
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,16.9,ug.m-3,horaire,2023/09/21 11:00:00+00,2023/09/21 12:00:00+00,t,769827,6279565,659
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,29.9,ug.m-3,horaire,2023/09/29 17:00:00+00,2023/09/29 18:00:00+00,t,771642,6277340,680
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,13.8,ug.m-3,horaire,2023/09/21 12:00:00+00,2023/09/21 13:00:00+00,t,769827,6279565,681
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,15.4,ug.m-3,horaire,2023/09/21 13:00:00+00,2023/09/21 14:00:00+00,t,769827,6279565,682
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,19.7,ug.m-3,horaire,2023/09/29 17:00:00+00,2023/09/29 18:00:00+00,t,771642,6277340,691
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,17.8,ug.m-3,horaire,2023/09/29 17:00:00+00,2023/09/29 18:00:00+00,t,772566,6279407,693
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,26.9,ug.m-3,horaire,2023/09/21 14:00:00+00,2023/09/21 15:00:00+00,t,769827,6279565,697
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,20.3,ug.m-3,horaire,2023/09/21 15:00:00+00,2023/09/21 16:00:00+00,t,769827,6279565,705
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,29.5,ug.m-3,horaire,2023/09/29 17:00:00+00,2023/09/29 18:00:00+00,t,769827,6279565,729
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,16.9,ug.m-3,horaire,2023/09/30 17:00:00+00,2023/09/30 18:00:00+00,t,769827,6279565,730
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,32.3,ug.m-3,horaire,2023/09/30 18:00:00+00,2023/09/30 19:00:00+00,t,769827,6279565,731
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,292.7,ug.m-3,horaire,2023/09/29 17:00:00+00,2023/09/29 18:00:00+00,t,772335,6279271,736
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,20.3,ug.m-3,horaire,2023/09/24 17:00:00+00,2023/09/24 18:00:00+00,t,769827,6279565,739
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,18.8,ug.m-3,horaire,2023/09/29 03:00:00+00,2023/09/29 04:00:00+00,t,769827,6279565,740
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,23.6,ug.m-3,horaire,2023/09/29 04:00:00+00,2023/09/29 05:00:00+00,t,769827,6279565,741
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,24.3,ug.m-3,horaire,2023/09/29 12:00:00+00,2023/09/29 13:00:00+00,t,769827,6279565,742
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,16,ug.m-3,horaire,2023/09/29 13:00:00+00,2023/09/29 14:00:00+00,t,769827,6279565,743
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,17.2,ug.m-3,horaire,2023/09/29 14:00:00+00,2023/09/29 15:00:00+00,t,769827,6279565,744
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,18.4,ug.m-3,horaire,2023/09/21 22:00:00+00,2023/09/21 23:00:00+00,t,769827,6279565,769
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,117.3,ug.m-3,horaire,2023/09/29 17:00:00+00,2023/09/29 18:00:00+00,t,772335,6279271,772
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,14.5,ug.m-3,horaire,2023/09/21 23:00:00+00,2023/09/22 00:00:00+00,t,769827,6279565,774
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,21.2,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,771642,6277340,862
3.89861,43.61,HERAULT,MONTPELLIER,34172,Montpellier - Pompignane Trafic,FR50203,Urbaine,Trafic,PM10,5,20.1,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,772566,6279407,864
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NOX,9,48.1,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,771642,6277340,878
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NOX,9,91.6,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,769827,6279565,879
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NOX,9,207.7,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,772335,6279271,899
3.82806,43.6116,HERAULT,MONTPELLIER,34172,Montpellier Liberte Trafic,FR50225,Urbaine,Trafic,NOX,9,424,ug.m-3,horaire,2023/09/29 17:00:00+00,2023/09/29 18:00:00+00,t,766867,6279519,902
3.89574,43.6088,HERAULT,MONTPELLIER,34172,Montpelier Pere Louis Trafic,FR50227,Urbaine,Trafic,NO,38,77.2,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,772335,6279271,923
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,NO2,8,46.9,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,771642,6277340,947
3.86472,43.6117,HERAULT,MONTPELLIER,34172,Montpellier - Chaptal Urbain,FR50201,Urbaine,Fond,NO2,8,73.5,ug.m-3,horaire,2023/09/29 18:00:00+00,2023/09/29 19:00:00+00,t,769827,6279565,948
3.88689,43.5915,HERAULT,MONTPELLIER,34172,Montpellier - Prés d Arènes Urbain,FR50200,Urbaine,Fond,PM10,5,24.4,ug.m-3,horaire,2023/09/29 19:00:00+00,2023/09/29 20:00:00+00,t,771642,6277340,957
